7.399034000000000333e+01 6.746190000000000353e+00
7.409033999999999764e+01 6.736419999999999852e+00
7.419034000000000617e+01 6.728390000000000093e+00
7.429034000000000049e+01 6.720469999999999722e+00
7.439033999999999480e+01 6.714199999999999946e+00
7.449034000000000333e+01 6.710210000000000008e+00
7.459033999999999764e+01 6.707709999999999617e+00
7.469034000000000617e+01 6.707939999999999792e+00
7.479034000000000049e+01 6.709579999999999878e+00
7.489033999999999480e+01 6.711050000000000182e+00
7.499034000000000333e+01 6.713890000000000136e+00
7.509033999999999764e+01 6.721460000000000434e+00
7.519034000000000617e+01 6.727339999999999876e+00
7.529034000000000049e+01 6.736509999999999998e+00
7.539033999999999480e+01 6.747359999999999580e+00
7.549034000000000333e+01 6.759920000000000151e+00
7.559033999999999764e+01 6.774140000000000050e+00
7.569034000000000617e+01 6.788850000000000051e+00
7.579034000000000049e+01 6.805209999999999759e+00
7.589033999999999480e+01 6.823500000000000121e+00
7.599034000000000333e+01 6.843420000000000059e+00
7.609033999999999764e+01 6.864510000000000112e+00
7.619034000000000617e+01 6.886800000000000033e+00
7.629034000000000049e+01 6.893040000000000056e+00
7.639033999999999480e+01 6.900540000000000340e+00
7.649034000000000333e+01 6.906320000000000014e+00
7.659033999999999764e+01 6.913859999999999673e+00
7.669034000000000617e+01 6.922570000000000334e+00
7.679034000000000049e+01 6.932900000000000063e+00
7.689033999999999480e+01 6.946089999999999876e+00
7.699034000000000333e+01 6.958960000000000257e+00
7.709033999999999764e+01 6.974339999999999762e+00
7.719034000000000617e+01 6.991430000000000256e+00
7.729034000000000049e+01 7.011140000000000150e+00
7.739033999999999480e+01 7.031340000000000146e+00
7.749034000000000333e+01 7.052789999999999893e+00
7.759033999999999764e+01 7.075809999999999711e+00
7.769034000000000617e+01 7.102699999999999569e+00
7.779034000000000049e+01 7.130130000000000301e+00
7.789033999999999480e+01 7.153059999999999974e+00
7.799034000000000333e+01 7.176479999999999748e+00
7.809033999999999764e+01 7.200980000000000381e+00
7.819034000000000617e+01 7.226810000000000400e+00
7.829034000000000049e+01 7.224000000000000199e+00
7.839033999999999480e+01 7.223160000000000025e+00
7.849034000000000333e+01 7.224199999999999733e+00
7.859033999999999764e+01 7.227330000000000254e+00
7.869034000000000617e+01 7.210099999999999731e+00
7.879034000000000049e+01 7.317610000000000170e+00
7.889033999999999480e+01 7.400269999999999904e+00
7.899034000000000333e+01 7.513440000000000119e+00
7.909033999999999764e+01 7.550110000000000099e+00
7.919034000000000617e+01 7.587550000000000239e+00
7.929034000000000049e+01 7.603629999999999889e+00
7.939033999999999480e+01 7.621769999999999712e+00
7.949034000000000333e+01 7.641729999999999912e+00
7.959033999999999764e+01 7.663669999999999760e+00
7.969034000000000617e+01 7.688290000000000290e+00
7.979034000000000049e+01 7.714859999999999829e+00
7.989033999999999480e+01 7.743109999999999715e+00
7.999034000000000333e+01 7.773320000000000007e+00
8.009033999999999764e+01 7.806149999999999700e+00
8.019034000000000617e+01 7.840900000000000425e+00
8.029034000000000049e+01 7.876339999999999897e+00
8.039033999999999480e+01 7.913680000000000270e+00
8.049034000000000333e+01 7.954180000000000028e+00
8.059033999999999764e+01 7.995700000000000252e+00
8.069034000000000617e+01 8.039500000000000313e+00
8.079034000000000049e+01 8.084300000000000708e+00
8.089033999999999480e+01 8.131529999999999703e+00
8.099034000000000333e+01 8.180469999999999686e+00
8.109033999999999764e+01 8.230750000000000455e+00
8.119034000000000617e+01 8.282719999999999416e+00
8.129034000000000049e+01 8.336499999999999133e+00
8.139033999999999480e+01 8.391949999999999577e+00
8.149034000000000333e+01 8.449310000000000542e+00
8.159033999999999764e+01 8.508200000000000429e+00
8.169034000000000617e+01 8.568530000000000868e+00
8.179034000000000049e+01 8.630169999999999675e+00
8.189033999999999480e+01 8.693089999999999762e+00
8.199034000000000333e+01 8.757310000000000372e+00
8.209033999999999764e+01 8.823090000000000543e+00
8.219034000000000617e+01 8.890180000000000859e+00
8.229034000000000049e+01 8.960530000000000328e+00
8.239033999999999480e+01 9.032239999999999824e+00
8.249034000000000333e+01 9.103099999999999525e+00
8.259033999999999764e+01 9.175269999999999371e+00
8.269034000000000617e+01 9.248789999999999623e+00
8.279034000000000049e+01 9.323760000000000048e+00
8.289033999999999480e+01 9.401669999999999305e+00
8.299034000000000333e+01 9.480760000000000076e+00
8.309033999999999764e+01 9.559329999999999217e+00
8.319034000000000617e+01 9.639179999999999637e+00
8.329034000000000049e+01 9.644690000000000651e+00
8.339033999999999480e+01 9.898569999999999425e+00
8.349034000000000333e+01 9.965199999999999392e+00
8.359033999999999764e+01 1.003281999999999918e+01
8.369034000000000617e+01 1.010163000000000011e+01
8.379034000000000049e+01 1.017093000000000025e+01
8.389033999999999480e+01 1.023423999999999978e+01
8.399034000000000333e+01 1.029906000000000077e+01
8.409033999999999764e+01 1.036059999999999981e+01
8.419034000000000617e+01 1.042364000000000068e+01
8.429034000000000049e+01 1.049976000000000020e+01
8.439033999999999480e+01 1.057775999999999961e+01
8.449034000000000333e+01 1.065146000000000015e+01
8.459033999999999764e+01 1.072636999999999929e+01
8.469034000000000617e+01 1.080325000000000024e+01
8.479034000000000049e+01 1.088137000000000043e+01
8.489033999999999480e+01 1.095672000000000068e+01
8.499034000000000333e+01 1.104147999999999996e+01
8.509033999999999764e+01 1.112459999999999916e+01
8.519034000000000617e+01 1.120852999999999966e+01
8.529034000000000049e+01 1.126074000000000019e+01
8.539033999999999480e+01 1.131306999999999974e+01
8.549034000000000333e+01 1.136157000000000039e+01
8.559033999999999764e+01 1.141047999999999973e+01
8.569034000000000617e+01 1.145998999999999945e+01
8.579034000000000049e+01 1.150890000000000057e+01
8.589033999999999480e+01 1.156145000000000067e+01
8.599034000000000333e+01 1.161428000000000083e+01
8.609033999999999764e+01 1.166414999999999935e+01
8.619034000000000617e+01 1.171502000000000088e+01
8.629034000000000049e+01 1.177169999999999916e+01
8.639033999999999480e+01 1.182912999999999926e+01
8.649034000000000333e+01 1.188574000000000019e+01
8.659033999999999764e+01 1.194307000000000052e+01
8.669034000000000617e+01 1.200006999999999913e+01
8.679034000000000049e+01 1.205776000000000003e+01
8.689033999999999480e+01 1.211724000000000068e+01
8.699034000000000333e+01 1.217745999999999995e+01
8.709033999999999764e+01 1.223919000000000068e+01
8.719034000000000617e+01 1.230080000000000062e+01
8.729034000000000049e+01 1.236331000000000024e+01
8.739033999999999480e+01 1.242605000000000004e+01
8.749034000000000333e+01 1.249042000000000030e+01
8.759033999999999764e+01 1.254873000000000083e+01
8.769034000000000617e+01 1.261950000000000038e+01
8.779034000000000049e+01 1.268500000000000050e+01
8.789033999999999480e+01 1.275210000000000043e+01
8.799034000000000333e+01 1.281865999999999950e+01
8.809033999999999764e+01 1.288726999999999911e+01
8.819034000000000617e+01 1.295651999999999937e+01
8.829034000000000049e+01 1.302543000000000006e+01
8.839033999999999480e+01 1.309459999999999980e+01
8.849034000000000333e+01 1.316196000000000055e+01
8.859033999999999764e+01 1.323171999999999926e+01
8.869034000000000617e+01 1.330713000000000079e+01
8.879034000000000049e+01 1.338291000000000075e+01
8.889033999999999480e+01 1.345637999999999934e+01
8.899034000000000333e+01 1.353001000000000076e+01
8.909033999999999764e+01 1.359876000000000040e+01
8.919034000000000617e+01 1.366719999999999935e+01
8.929034000000000049e+01 1.373316999999999943e+01
8.939033999999999480e+01 1.379968000000000039e+01
8.949034000000000333e+01 1.386686000000000085e+01
8.959033999999999764e+01 1.393455999999999939e+01
8.969034000000000617e+01 1.400353999999999921e+01
8.979034000000000049e+01 1.407269999999999932e+01
8.989033999999999480e+01 1.414147999999999961e+01
8.999034000000000333e+01 1.421011000000000024e+01
9.009033999999999764e+01 1.428101000000000020e+01
9.019034000000000617e+01 1.435196000000000005e+01
9.029034000000000049e+01 1.442328999999999972e+01
9.039033999999999480e+01 1.449494999999999933e+01
9.049034000000000333e+01 1.456700000000000017e+01
9.059033999999999764e+01 1.463948000000000071e+01
9.069034000000000617e+01 1.471048000000000044e+01
9.079034000000000049e+01 1.478208000000000055e+01
9.089033999999999480e+01 1.485657999999999923e+01
9.099034000000000333e+01 1.493143000000000065e+01
9.109033999999999764e+01 1.500786000000000087e+01
9.119034000000000617e+01 1.508347000000000016e+01
9.129034000000000049e+01 1.515597999999999956e+01
9.139033999999999480e+01 1.522780000000000022e+01
9.149034000000000333e+01 1.530758999999999936e+01
9.159033999999999764e+01 1.538771000000000022e+01
9.169034000000000617e+01 1.546532999999999980e+01
9.179034000000000049e+01 1.554292000000000051e+01
9.189033999999999480e+01 1.561869000000000085e+01
9.199034000000000333e+01 1.569488999999999912e+01
9.209033999999999764e+01 1.577569000000000088e+01
9.219034000000000617e+01 1.585676999999999914e+01
9.229034000000000049e+01 1.593547000000000047e+01
9.239033999999999480e+01 1.601452000000000098e+01
9.249034000000000333e+01 1.609403000000000006e+01
9.259033999999999764e+01 1.617275000000000063e+01
9.269034000000000617e+01 1.631069000000000102e+01
9.279034000000000049e+01 1.676229999999999976e+01
9.289033999999999480e+01 1.746953999999999851e+01
9.299034000000000333e+01 1.846144999999999925e+01

1.739439000000000135e+01 2.197235999999999834e+01
1.749438999999999922e+01 2.189254000000000033e+01
1.759439000000000064e+01 2.181240000000000023e+01
1.769438999999999851e+01 2.173273000000000010e+01
1.779438999999999993e+01 2.165239000000000047e+01
1.789439000000000135e+01 2.157373000000000118e+01
1.799438999999999922e+01 2.149525999999999826e+01
1.809439000000000064e+01 2.141642999999999830e+01
1.819438999999999851e+01 2.133776999999999902e+01
1.829438999999999993e+01 2.125900999999999996e+01
1.839439000000000135e+01 2.118042000000000158e+01
1.849438999999999922e+01 2.110213999999999857e+01
1.859439000000000064e+01 2.102403999999999940e+01
1.869438999999999851e+01 2.094584000000000046e+01
1.879438999999999993e+01 2.086781999999999826e+01
1.889439000000000135e+01 2.079056999999999888e+01
1.899438999999999922e+01 2.071351999999999904e+01
1.909439000000000064e+01 2.063641000000000147e+01
1.919438999999999851e+01 2.055949999999999989e+01
1.929438999999999993e+01 2.048205000000000098e+01
1.939439000000000135e+01 2.040453000000000117e+01
1.949438999999999922e+01 2.032908000000000115e+01
1.959439000000000064e+01 2.025371000000000166e+01
1.969438999999999851e+01 2.017730999999999852e+01
1.979438999999999993e+01 2.010097999999999985e+01
1.989439000000000135e+01 2.002598000000000056e+01
1.999438999999999922e+01 1.995103999999999900e+01
2.009439000000000064e+01 1.987578999999999851e+01
2.019438999999999851e+01 1.980058999999999969e+01
2.029438999999999993e+01 1.972556000000000154e+01
2.039439000000000135e+01 1.965073999999999899e+01
2.049438999999999922e+01 1.957667000000000002e+01
2.059439000000000064e+01 1.950281999999999982e+01
2.069438999999999851e+01 1.942755999999999972e+01
2.079438999999999993e+01 1.935210000000000008e+01
2.089439000000000135e+01 1.928087000000000018e+01
2.099438999999999922e+01 1.920473000000000141e+01
2.109439000000000064e+01 1.913263999999999854e+01
2.119438999999999851e+01 1.906078000000000117e+01
2.129438999999999993e+01 1.898830999999999847e+01
2.139439000000000135e+01 1.891517999999999944e+01
2.149438999999999922e+01 1.884305000000000163e+01
2.159439000000000064e+01 1.877009999999999934e+01
2.169438999999999851e+01 1.869785999999999859e+01
2.179438999999999993e+01 1.862577999999999889e+01
2.189439000000000135e+01 1.855384000000000100e+01
2.199438999999999922e+01 1.848216000000000037e+01
2.209439000000000064e+01 1.840793000000000035e+01
2.219438999999999851e+01 1.833395000000000152e+01
2.229438999999999993e+01 1.826569999999999894e+01
2.239439000000000135e+01 1.819774999999999920e+01
2.249438999999999922e+01 1.812737999999999872e+01
2.259439000000000064e+01 1.805727999999999867e+01
2.269438999999999851e+01 1.798394000000000048e+01
2.279438999999999993e+01 1.790909999999999869e+01
2.289439000000000135e+01 1.784456000000000131e+01
2.299438999999999922e+01 1.777568000000000126e+01
2.309439000000000064e+01 1.770564999999999856e+01
2.319438999999999851e+01 1.763597999999999999e+01
2.329438999999999993e+01 1.757160999999999973e+01
2.339439000000000135e+01 1.750762999999999892e+01
2.349438999999999922e+01 1.743999000000000166e+01
2.359439000000000064e+01 1.737250999999999834e+01
2.369438999999999851e+01 1.730271000000000114e+01
2.379438999999999993e+01 1.723299000000000092e+01
2.389439000000000135e+01 1.716860000000000142e+01
2.399438999999999922e+01 1.710228000000000037e+01
2.409439000000000064e+01 1.703965000000000174e+01
2.419438999999999851e+01 1.697515999999999892e+01
2.429438999999999993e+01 1.691044000000000125e+01
2.439439000000000135e+01 1.684569000000000116e+01
2.449438999999999922e+01 1.678238999999999947e+01
2.459439000000000064e+01 1.671717999999999904e+01
2.469438999999999851e+01 1.665440999999999860e+01
2.479438999999999993e+01 1.659115999999999858e+01
2.489439000000000135e+01 1.652506999999999948e+01
2.499438999999999922e+01 1.645930999999999855e+01
2.509439000000000064e+01 1.639880000000000138e+01
2.519438999999999851e+01 1.633875000000000099e+01
2.529438999999999993e+01 1.627637000000000000e+01
2.539439000000000135e+01 1.621315999999999846e+01
2.549438999999999922e+01 1.615475999999999956e+01
2.559439000000000064e+01 1.609676999999999936e+01
2.569438999999999851e+01 1.603571000000000168e+01
2.579438999999999993e+01 1.597443999999999953e+01
2.589439000000000135e+01 1.591328999999999994e+01
2.599438999999999922e+01 1.585202999999999918e+01
2.609439000000000064e+01 1.579343000000000075e+01
2.619438999999999851e+01 1.573473000000000077e+01
2.629438999999999993e+01 1.567557000000000045e+01
2.639439000000000135e+01 1.561679999999999957e+01
2.649438999999999922e+01 1.555700000000000038e+01
2.659439000000000064e+01 1.549760000000000026e+01
2.669438999999999851e+01 1.544129000000000040e+01
2.679438999999999993e+01 1.538523999999999958e+01
2.689439000000000135e+01 1.532843000000000089e+01
2.699438999999999922e+01 1.527187999999999946e+01
2.709439000000000064e+01 1.521523999999999965e+01
2.719438999999999851e+01 1.515902999999999956e+01
2.729438999999999993e+01 1.510487999999999964e+01
2.739439000000000135e+01 1.505047000000000068e+01
2.749438999999999922e+01 1.499585000000000079e+01
2.759439000000000064e+01 1.493994000000000000e+01
2.769438999999999851e+01 1.488870000000000005e+01
2.779438999999999993e+01 1.483530999999999977e+01
2.789439000000000135e+01 1.478261000000000003e+01
2.799438999999999922e+01 1.472878000000000043e+01
2.809439000000000064e+01 1.467665000000000042e+01
2.819438999999999851e+01 1.462416999999999945e+01
2.829438999999999993e+01 1.457232999999999912e+01
2.839439000000000135e+01 1.452101000000000042e+01
2.849438999999999922e+01 1.447057000000000038e+01
2.859439000000000064e+01 1.441981000000000002e+01
2.869438999999999851e+01 1.436952999999999925e+01
2.879438999999999993e+01 1.431874000000000002e+01
2.889439000000000135e+01 1.427078000000000024e+01
2.899438999999999922e+01 1.422298999999999936e+01
2.909439000000000064e+01 1.417530000000000001e+01
2.919438999999999851e+01 1.412814000000000014e+01
2.929438999999999993e+01 1.407620000000000005e+01
2.939439000000000135e+01 1.402150999999999925e+01
2.949438999999999922e+01 1.396401000000000003e+01
2.959439000000000064e+01 1.390695999999999977e+01
2.969438999999999851e+01 1.385150999999999932e+01
2.979438999999999993e+01 1.379452000000000034e+01
2.989439000000000135e+01 1.374027000000000065e+01
2.999438999999999922e+01 1.368398999999999965e+01
3.009439000000000064e+01 1.362950000000000017e+01
3.019438999999999851e+01 1.357548000000000066e+01
3.029438999999999993e+01 1.352246000000000059e+01
3.039439000000000135e+01 1.346873000000000076e+01
3.049438999999999922e+01 1.341596999999999973e+01
3.059439000000000064e+01 1.336372000000000071e+01
3.069438999999999851e+01 1.331260999999999939e+01
3.079438999999999993e+01 1.326045000000000051e+01
3.089439000000000135e+01 1.321104000000000056e+01
3.099438999999999922e+01 1.315957000000000043e+01
3.109439000000000064e+01 1.311048000000000080e+01
3.119438999999999851e+01 1.306190999999999924e+01
3.129438999999999993e+01 1.301224000000000025e+01
3.139439000000000135e+01 1.296251999999999960e+01
3.149438999999999922e+01 1.291629000000000005e+01
3.159439000000000064e+01 1.287040000000000006e+01
3.169438999999999851e+01 1.282490999999999914e+01
3.179438999999999993e+01 1.277865000000000073e+01
3.189439000000000135e+01 1.273330999999999946e+01
3.199438999999999922e+01 1.268854999999999933e+01
3.209438999999999709e+01 1.264545999999999992e+01
3.219438999999999851e+01 1.260230999999999923e+01
3.229438999999999993e+01 1.255954000000000015e+01
3.239439000000000135e+01 1.251600999999999964e+01
3.249439000000000277e+01 1.247578000000000031e+01
3.259438999999999709e+01 1.243432999999999922e+01
3.269438999999999851e+01 1.238856000000000002e+01
3.279438999999999993e+01 1.234121999999999986e+01
3.289439000000000135e+01 1.228674999999999962e+01
3.299439000000000277e+01 1.223281000000000063e+01
3.309438999999999709e+01 1.217928999999999995e+01
3.319438999999999851e+01 1.212630000000000052e+01
3.329438999999999993e+01 1.207389000000000046e+01
3.339439000000000135e+01 1.202147000000000077e+01
3.349439000000000277e+01 1.197043999999999997e+01
3.359438999999999709e+01 1.192000999999999955e+01
3.369438999999999851e+01 1.187054000000000009e+01
3.379438999999999993e+01 1.182090999999999958e+01
3.389439000000000135e+01 1.177233000000000018e+01
3.399439000000000277e+01 1.172423000000000037e+01
3.409438999999999709e+01 1.167633000000000010e+01
3.419438999999999851e+01 1.162892000000000081e+01
3.429438999999999993e+01 1.158231999999999928e+01
3.439439000000000135e+01 1.153633999999999915e+01
3.449439000000000277e+01 1.149075999999999986e+01
3.459438999999999709e+01 1.144580000000000020e+01
3.469438999999999851e+01 1.139291000000000054e+01
3.479438999999999993e+01 1.134224000000000032e+01
3.489439000000000135e+01 1.128534999999999933e+01
3.499439000000000277e+01 1.122861999999999938e+01
3.509438999999999709e+01 1.117101000000000077e+01
3.519438999999999851e+01 1.111397000000000013e+01
3.529438999999999993e+01 1.105591000000000079e+01
3.539439000000000135e+01 1.099822999999999951e+01
3.549439000000000277e+01 1.094771000000000072e+01
3.559438999999999709e+01 1.089845000000000041e+01
3.569438999999999851e+01 1.084632000000000041e+01
3.579438999999999993e+01 1.079493000000000080e+01
3.589439000000000135e+01 1.074342000000000041e+01
3.599439000000000277e+01 1.069247999999999976e+01
3.609438999999999709e+01 1.064061000000000057e+01
3.619438999999999851e+01 1.058939999999999948e+01
3.629438999999999993e+01 1.054336999999999946e+01
3.639439000000000135e+01 1.049817999999999962e+01
3.649439000000000277e+01 1.045093999999999923e+01
3.659438999999999709e+01 1.040447999999999951e+01
3.669438999999999851e+01 1.035881000000000007e+01
3.679438999999999993e+01 1.031349999999999945e+01
3.689439000000000135e+01 1.026474999999999937e+01
3.699439000000000277e+01 1.021668999999999983e+01
3.709438999999999709e+01 1.018055999999999983e+01
3.719438999999999851e+01 1.013130999999999915e+01
3.729438999999999993e+01 1.009209000000000067e+01
3.739439000000000135e+01 1.004740999999999929e+01
3.749439000000000277e+01 9.981130000000000280e+00
3.759438999999999709e+01 9.965949999999999420e+00
3.769438999999999851e+01 9.926940000000000097e+00
3.779438999999999993e+01 9.887819999999999609e+00
3.789439000000000135e+01 9.852809999999999846e+00
3.799439000000000277e+01 9.818699999999999761e+00
3.809438999999999709e+01 9.783670000000000755e+00
3.819438999999999851e+01 9.749539999999999651e+00
3.829438999999999993e+01 9.718420000000000059e+00
3.839439000000000135e+01 9.687730000000000175e+00
3.849439000000000277e+01 9.655749999999999389e+00
3.859438999999999709e+01 9.624670000000000059e+00
3.869438999999999851e+01 9.597239999999999327e+00
3.879438999999999993e+01 9.570750000000000313e+00
3.889439000000000135e+01 9.544119999999999493e+00
3.899439000000000277e+01 9.517860000000000653e+00
3.909438999999999709e+01 9.491799999999999571e+00
3.919438999999999851e+01 9.466720000000000468e+00
3.929438999999999993e+01 9.442809999999999704e+00
3.939439000000000135e+01 9.419900000000000162e+00
3.949439000000000277e+01 9.382500000000000284e+00
3.959438999999999709e+01 9.347889999999999588e+00
3.969438999999999851e+01 9.316940000000000666e+00
3.979438999999999993e+01 9.288740000000000663e+00
3.989439000000000135e+01 9.240859999999999630e+00
3.999439000000000277e+01 9.194449999999999790e+00
4.009438999999999709e+01 9.146879999999999455e+00
4.019438999999999851e+01 9.100049999999999528e+00
4.029438999999999993e+01 9.055120000000000502e+00
4.039439000000000135e+01 9.010870000000000601e+00
4.049439000000000277e+01 8.953549999999999898e+00
4.059438999999999709e+01 8.897909999999999542e+00
4.069438999999999851e+01 8.867369999999999308e+00
4.079438999999999993e+01 8.837759999999999394e+00
4.089439000000000135e+01 8.795769999999999200e+00
4.099439000000000277e+01 8.754749999999999588e+00
4.109438999999999709e+01 8.714140000000000441e+00
4.119438999999999851e+01 8.674709999999999255e+00
4.129438999999999993e+01 8.637800000000000367e+00
4.139439000000000135e+01 8.602069999999999439e+00
4.149439000000000277e+01 8.566050000000000608e+00
4.159438999999999709e+01 8.531269999999999243e+00
4.169438999999999851e+01 8.497419999999999973e+00
4.179438999999999993e+01 8.464850000000000207e+00
4.189439000000000135e+01 8.435890000000000555e+00
4.199439000000000277e+01 8.407959999999999212e+00
4.209438999999999709e+01 8.379580000000000695e+00
4.219438999999999851e+01 8.352380000000000138e+00
4.229438999999999993e+01 8.313190000000000524e+00
4.239439000000000135e+01 8.274139999999999162e+00
4.249439000000000277e+01 8.236810000000000187e+00
4.259438999999999709e+01 8.200730000000000075e+00
4.269438999999999851e+01 8.165950000000000486e+00
4.279438999999999993e+01 8.132389999999999119e+00
4.289439000000000135e+01 8.099940000000000140e+00
4.299439000000000277e+01 8.068680000000000518e+00
4.309438999999999709e+01 8.038429999999999964e+00
4.319438999999999851e+01 8.009389999999999787e+00
4.329438999999999993e+01 7.981639999999999624e+00
4.339439000000000135e+01 7.955199999999999605e+00
4.349439000000000277e+01 7.931569999999999787e+00
4.359438999999999709e+01 7.908529999999999838e+00
4.369438999999999851e+01 7.885469999999999757e+00
4.379438999999999993e+01 7.863010000000000055e+00
4.389439000000000135e+01 7.843700000000000117e+00
4.399439000000000277e+01 7.825820000000000221e+00
4.409438999999999709e+01 7.805889999999999773e+00
4.419438999999999851e+01 7.786929999999999907e+00
4.429438999999999993e+01 7.769020000000000259e+00
4.439439000000000135e+01 7.752839999999999954e+00
4.449439000000000277e+01 7.736320000000000086e+00
4.459438999999999709e+01 7.721059999999999590e+00
4.469438999999999851e+01 7.701389999999999958e+00
4.479438999999999993e+01 7.681639999999999802e+00
4.489439000000000135e+01 7.659559999999999924e+00
4.499439000000000277e+01 7.638349999999999973e+00
4.509438999999999709e+01 7.618140000000000356e+00
4.519438999999999851e+01 7.597559999999999647e+00
4.529438999999999993e+01 7.579110000000000014e+00
4.539439000000000135e+01 7.560520000000000351e+00
4.549439000000000277e+01 7.543009999999999771e+00
4.559438999999999709e+01 7.526690000000000325e+00
4.569438999999999851e+01 7.507089999999999819e+00
4.579438999999999993e+01 7.488920000000000243e+00
4.589439000000000135e+01 7.461570000000000036e+00
4.599439000000000277e+01 7.435710000000000264e+00
4.609438999999999709e+01 7.401930000000000121e+00
4.619438999999999851e+01 7.369640000000000413e+00
4.629438999999999993e+01 7.341700000000000337e+00
4.639439000000000135e+01 7.316919999999999646e+00
4.649439000000000277e+01 7.292589999999999684e+00
4.659438999999999709e+01 7.270030000000000214e+00
4.669438999999999851e+01 7.220970000000000333e+00
4.679438999999999993e+01 7.183970000000000411e+00
4.689439000000000135e+01 7.056949999999999612e+00
4.699439000000000277e+01 6.965819999999999901e+00
4.709438999999999709e+01 6.869040000000000035e+00
4.719438999999999851e+01 6.830259999999999998e+00
4.729438999999999993e+01 6.762579999999999814e+00
4.739439000000000135e+01 6.697230000000000238e+00
4.749439000000000277e+01 6.634360000000000035e+00
4.759438999999999709e+01 6.570109999999999673e+00
4.769438999999999851e+01 6.494670000000000165e+00
4.779438999999999993e+01 6.416319999999999801e+00
4.789439000000000135e+01 6.344909999999999606e+00
4.799439000000000277e+01 6.274650000000000283e+00
4.809438999999999709e+01 6.247309999999999697e+00
4.819438999999999851e+01 6.231880000000000308e+00
4.829438999999999993e+01 6.181860000000000355e+00
4.839439000000000135e+01 6.133339999999999570e+00
4.849439000000000277e+01 5.844990000000000130e+00
4.859438999999999709e+01 5.826740000000000030e+00
4.869438999999999851e+01 5.816019999999999968e+00
4.879438999999999993e+01 5.803609999999999935e+00
4.889439000000000135e+01 5.792150000000000354e+00
4.899439000000000277e+01 5.781039999999999957e+00
4.909438999999999709e+01 5.772369999999999557e+00
4.919438999999999851e+01 5.765089999999999826e+00
4.929438999999999993e+01 5.760690000000000310e+00
4.939439000000000135e+01 5.757439999999999891e+00
4.949439000000000277e+01 5.753960000000000186e+00
4.959438999999999709e+01 5.751999999999999780e+00
4.969438999999999851e+01 5.752790000000000070e+00
4.979438999999999993e+01 5.754920000000000258e+00
4.989439000000000135e+01 5.745269999999999655e+00
4.999439000000000277e+01 5.737289999999999779e+00
5.009438999999999709e+01 5.731320000000000192e+00
5.019438999999999851e+01 5.726980000000000182e+00
5.029438999999999993e+01 5.724630000000000329e+00
5.039439000000000135e+01 5.722970000000000113e+00
5.049439000000000277e+01 5.693909999999999805e+00
5.059438999999999709e+01 5.658940000000000303e+00
5.069438999999999851e+01 5.609820000000000029e+00
5.079438999999999993e+01 5.562529999999999752e+00
5.089439000000000135e+01 5.503120000000000012e+00
5.099439000000000277e+01 5.444139999999999979e+00
5.109438999999999709e+01 5.379069999999999574e+00
5.119438999999999851e+01 5.315229999999999677e+00
5.129438999999999993e+01 5.251929999999999765e+00
5.139439000000000135e+01 5.189910000000000245e+00
5.149439000000000277e+01 5.129950000000000010e+00
5.159438999999999709e+01 5.071460000000000079e+00
5.169438999999999851e+01 5.014020000000000366e+00
5.179438999999999993e+01 4.958129999999999704e+00
5.189439000000000135e+01 4.899639999999999773e+00
5.199439000000000277e+01 4.843410000000000437e+00
5.209438999999999709e+01 4.788599999999999746e+00
5.219438999999999851e+01 4.735809999999999853e+00
5.229438999999999993e+01 4.686370000000000147e+00
5.239439000000000135e+01 4.639029999999999987e+00
5.249439000000000277e+01 4.588849999999999874e+00
5.259438999999999709e+01 4.540429999999999744e+00
5.269438999999999851e+01 4.490560000000000329e+00
5.279438999999999993e+01 4.440140000000000420e+00
5.289439000000000135e+01 4.389660000000000117e+00
5.299439000000000277e+01 4.340700000000000003e+00
5.309438999999999709e+01 4.292279999999999873e+00
5.319438999999999851e+01 4.245280000000000165e+00
5.329438999999999993e+01 4.201959999999999695e+00
5.339439000000000135e+01 4.160269999999999690e+00
5.349439000000000277e+01 4.120429999999999815e+00
5.359438999999999709e+01 4.082410000000000316e+00
5.369438999999999851e+01 4.046879999999999811e+00
5.379438999999999993e+01 4.013370000000000104e+00
5.389439000000000135e+01 3.981829999999999981e+00
5.399439000000000277e+01 3.951869999999999994e+00
5.409438999999999709e+01 3.925609999999999822e+00
5.419438999999999851e+01 3.900850000000000151e+00
5.429438999999999993e+01 3.878979999999999873e+00
5.439439000000000135e+01 3.859510000000000218e+00
5.449439000000000277e+01 3.841979999999999951e+00
5.459438999999999709e+01 3.825450000000000017e+00
5.469438999999999851e+01 3.812940000000000218e+00
5.479438999999999993e+01 3.799350000000000005e+00
5.489439000000000135e+01 3.790599999999999969e+00
5.499439000000000277e+01 3.783549999999999969e+00
5.509438999999999709e+01 3.766140000000000043e+00
5.519438999999999851e+01 3.748549999999999827e+00
5.529438999999999993e+01 3.724089999999999900e+00
5.539439000000000135e+01 3.700590000000000046e+00
5.549439000000000277e+01 3.670949999999999935e+00
5.559438999999999709e+01 3.644149999999999778e+00
5.569438999999999851e+01 3.616610000000000102e+00
5.579438999999999993e+01 3.592169999999999863e+00
5.589439000000000135e+01 3.571019999999999861e+00
5.599439000000000277e+01 3.552789999999999893e+00
5.609438999999999709e+01 3.520519999999999872e+00
5.619438999999999851e+01 3.497360000000000024e+00
5.629438999999999993e+01 3.501650000000000151e+00
5.639439000000000135e+01 3.507109999999999950e+00
5.649439000000000277e+01 3.507690000000000197e+00
